id,installed,locked,latitude,name,bikes_count,install_date,nbEmptyDocks
845,true,false,51.497995,"Bermondsey Station, Bermondsey",30,"Dec 18, 2020",0
844,true,false,51.498439,"Canada Water Station, Rotherhithe",34,"Dec 18, 2020",0
842,true,false,51.510981,"Temple Gardens, Temple",20,"Sep 23, 2020",2
841,true,false,51.500845,"Tower Wharf, Bermondsey",18,null,0
840,true,false,51.498585,"George Row, Bermondsey",22,"Sep 10, 2020",0
839,true,false,51.508033,"Sea Containers, South Bank",12,"Dec 12, 2018",16
838,true,false,51.518093,"Fore Street Avenue, Guildhall",0,"Oct 11, 2018",23
836,true,false,51.541596,"York Way, Kings Cross",1,null,23
835,true,false,51.516785,"Farringdon Street, Holborn",5,null,20
834,true,false,51.477966,"Gas Holders, Battersea Park",26,"Jun 20, 2018",0
833,true,false,51.460232,"Saltoun Road, Brixton",41,"Feb 6, 2018",0
832,true,false,51.464019,"Ferndale Road, Brixton",27,"Feb 7, 2018",0
831,true,false,51.466232,"St John's Crescent, Brixton",23,"Feb 7, 2018",1
830,true,false,51.469202,"Sidney Road, Stockwell",13,"Feb 7, 2018",14
829,true,false,51.469217,"Wynne Road, Stockwell",0,"Feb 1, 2018",24
828,true,false,51.473874,"Normandy Road, Stockwell",10,"Feb 5, 2018",22
827,true,false,51.479601,"Cranmer Road, Stockwell",5,"Feb 5, 2018",17
826,true,false,51.496863,"Allington Street, Victoria",24,"Jul 20, 2017",2
821,true,false,51.4835074867,"Battersea Power Station, Battersea Park",2,"Feb 17, 2017",23
820,true,false,51.492807,"Victory Place, Walworth",19,"Dec 15, 2016",4
819,true,false,51.50621,"Belvedere Road 2, South Bank",38,"Oct 13, 2016",0
818,true,false,51.501513,"Westminster Pier, Westminster",27,"Jul 24, 2019",0
817,true,false,51.4813354746,"Riverlight South, Nine Elms",3,"Jun 3, 2016",21
816,true,false,51.5465327935,"Here East South, Queen Elizabeth Olympic Park",20,"Mar 9, 2017",8
815,true,false,51.5000891978,"Lambeth Palace Road, Waterloo",23,"May 4, 2016",11
814,true,false,51.4714330677,"Clapham Road, Lingham Street, Stockwell",6,"Jun 2, 2016",22
813,true,false,51.4878074485,"New Spring Gardens Walk, Vauxhall",4,"Jul 4, 2016",33
812,true,false,51.5487311915,"Here East North, Queen Elizabeth Olympic Park",10,"Jul 20, 2016",17
811,true,false,51.5057030357,"Westferry Circus, Canary Wharf",17,"Jul 26, 2016",12
810,true,false,51.5067252868,"Tate Modern, Bankside",15,"Jun 3, 2016",15
809,true,false,51.5162778834,"Lincoln's Inn Fields, Holborn",12,"Jul 4, 2016",15
808,true,false,51.464995,"Gauden Road, Clapham",25,"Apr 27, 2016",2
807,true,false,51.5212,"Bevington Road West, North Kensington",13,"Jun 23, 2016",11
806,true,false,51.5372405623,"Handyside Street, King's Cross",21,"Sep 1, 2016",6
805,true,false,51.520509,"The Metropolitan, Portobello",9,"Jul 4, 2016",8
804,true,false,51.5346677396,"Good's Way, King's Cross",19,"Mar 31, 2016",7
803,true,false,51.5054099403,"Southwark Street, Bankside",22,"Jun 1, 2016",1
802,true,false,51.4765900593,"Albert Square, Stockwell",12,"Jun 2, 2016",19
801,true,false,51.5052241745,"Lavington Street, Bankside",28,"Mar 24, 2016",1
800,true,false,51.4811219398,"Sopwith Way, Battersea Park",9,"Mar 4, 2016",19
799,true,false,51.4976984561,"Kings Gate House, Westminster",7,"Jun 2, 2016",17
798,true,false,51.5301998755,"Birkenhead Street, King's Cross",10,"Jun 1, 2016",16
797,true,false,51.5293,"Ossulston Street, Somers Town",5,"Mar 1, 2016",25
796,true,false,51.524,"Coram Street, Bloomsbury",0,"Feb 29, 2016",29
795,true,false,51.527068,"Euston Square Gardens, Euston",1,"Feb 29, 2016",29
794,true,false,51.461376,"Victoria Rise, Clapham Common",22,"Feb 25, 2016",0
793,true,false,51.528279,"Cromer Street, Bloomsbury",8,"Mar 31, 2016",20
792,true,false,51.505461,"Blackfriars Road, Southwark",37,"Feb 8, 2016",5
790,true,false,51.541793,"Stratford Station, Stratford",16,"Jan 13, 2016",10
789,true,false,51.538718,"Podium, Queen Elizabeth Olympic Park",37,"Jan 11, 2016",1
787,true,false,51.546805,"Timber Lodge, Queen Elizabeth Olympic Park",11,"Jan 4, 2016",20
786,true,false,51.549369,"Lee Valley VeloPark, Queen Elizabeth Olympic Park",7,"Jan 4, 2016",36
785,true,false,51.54094,"Aquatic Centre, Queen Elizabeth Olympic Park",55,"Jan 4, 2016",0
784,true,false,51.546326,"East Village, Queen Elizabeth Olympic Park",27,"Jan 14, 2016",7
783,true,false,51.5403115,"Monier Road, Hackney Wick",26,"Nov 26, 2015",0
782,true,false,51.483911,"Halford Road, West Kensington",20,"Nov 2, 2015",1
781,true,false,51.495898,"Victoria & Albert Museum, South Kensington",28,"Nov 2, 2015",1
780,true,false,51.474665,"Imperial Wharf Station, Sands End",17,"Aug 13, 2015",7
779,true,false,51.514449,"Houndsditch, Aldgate",8,"Jun 26, 2015",20
777,true,false,51.4619230679,"Limburg Road, Clapham Junction",20,"Jul 25, 2014",0
776,true,false,51.460333,"Abyssinia Close, Clapham Junction",20,"Mar 31, 2014",0
775,true,false,51.496664,"Little Brook Green, Brook Green",3,"Mar 31, 2014",29
774,true,false,51.470131,"Hurlingham Park, Parsons Green",11,"Mar 31, 2014",9
773,true,false,51.511891,"Tallis Street, Temple",17,"Mar 31, 2014",7
772,true,false,51.47250956,"Binfield Road, Stockwell",5,"Apr 2, 2014",30
771,true,false,51.509224,"Rifle Place, Avondale",19,"Mar 5, 2014",1
770,true,false,51.491026,"Gwendwr Road, West Kensington",11,"Mar 6, 2014",18
769,true,false,51.473611,"Sandilands Road, Walham Green",4,"Mar 4, 2014",17
768,true,false,51.46134382,"Clapham Common North Side, Clapham Common",35,"Feb 27, 2014",0
767,true,false,51.45705988,"Santos Road, Wandsworth",28,"Feb 26, 2014",0
765,true,false,51.46760141,"Ranelagh Gardens, Fulham",15,"Feb 21, 2014",23
764,true,false,51.46239255,"St. John's Road, Clapham Junction",30,"Feb 17, 2014",3
763,true,false,51.52059714,"Mile End Park Leisure Centre, Mile End",11,"Feb 10, 2014",34
762,true,false,51.50070305,"Storey's Gate, Westminster",14,"Feb 10, 2014",4
761,true,false,51.48321729,"Humbolt Road, Fulham",8,"Jan 15, 2014",18
759,true,false,51.52456169,"Broadley Terrace, Marylebone",6,"Jan 13, 2014",12
758,true,false,51.51787005,"Westbourne Park Road, Portobello",10,"Jan 8, 2014",12
757,true,false,51.48795853,"Harcourt Terrace, West Brompton",5,"Jan 7, 2014",18
756,true,false,51.47515398,"Prince of Wales Drive, Battersea Park",15,"Jan 20, 2014",3
755,true,false,51.48512191,"The Vale, Chelsea",7,"Jan 6, 2014",16
754,true,false,51.5129006,"Grenfell Road, Avondale",21,"Jan 6, 2014",2
751,true,false,51.51612862,"Newton Street, Covent Garden",18,"Dec 5, 2013",6
750,true,false,51.4710956,"Culvert Road, Battersea",1,"Dec 5, 2013",26
749,true,false,51.53932857,"Haggerston Road, Haggerston",20,"Dec 4, 2013",16
748,true,false,51.53727795,"Hertford Road, De Beauvoir Town",12,"Dec 4, 2013",12
747,true,false,51.48796408,"Ormonde Gate, Chelsea",10,"Dec 2, 2013",14
746,true,false,51.4795738,"Lots Road, West Chelsea",2,"Dec 2, 2013",20
745,true,false,51.47816972,"Upcerne Road, West Chelsea",7,"Nov 29, 2013",22
744,true,false,51.46745485,"Ingrave Street, Clapham Junction",2,"Nov 29, 2013",28
743,true,false,51.46079243,"Oxford Road, Putney",29,"Nov 29, 2013",0
742,true,false,51.51510818,"Blenheim Crescent, Ladbroke Grove",7,"Nov 28, 2013",12
741,true,false,51.5129814,"Freston Road, Avondale",15,"Nov 28, 2013",8
740,true,false,51.51092871,"Sirdar Road, Avondale",15,"Nov 28, 2013",10
